accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,2.0,1.0,1.0,4.82,0.0779877850645871,50.54545454545455
4,1.0,1.0,3.0,4.67,0.04573206961752985,36.6875
2,1.0,1.0,2.0,4.84,0.04794081955620557,24.725714285714286
2,1.0,2.0,1.0,4.6,0.03332354088293809,42.45
2,1.0,1.0,2.0,4.5,0.00836049626157677,27.057142857142857
2,1.0,1.0,2.0,4.62,0.00836049626157677,31.310679611650485
10,1.0,2.0,5.0,4.24,0.07039421127452249,43.357894736842105
4,1.0,2.0,3.0,4.81,0.032029269893143794,41.8625
2,1.0,1.0,1.0,4.69,0.023541175806911136,52.1025641025641
1,1.0,1.0,1.0,4.82,0.031500961326977175,31.704918032786885
3,1.0,2.0,2.0,4.83,0.03021930477302257,52.8
2,1.0,1.0,1.0,4.74,0.04137537125409679,47.1219512195122
2,1.0,0.0,1.0,4.71,0.041376961971883036,32.42028985507246
4,1.0,0.0,1.0,4.75,0.08855379245062706,28.534246575342465
4,1.0,2.0,2.0,4.88,0.10708603887117549,39.53333333333333
3,1.0,1.0,2.0,4.59,0.029517695030444734,41.47317073170732
4,2.0,2.0,2.0,,0.10389637334218478,
2,1.5,1.0,1.0,4.74,0.03400606863438345,28.68421052631579
3,1.0,1.0,2.0,4.81,0.03824838202277812,39.06060606060606
2,1.0,1.0,3.0,4.33,0.08711978682072881,24.0
3,1.0,1.0,1.0,4.7,0.034903622456175745,36.4
7,3.0,3.0,5.0,4.62,0.08758036582191422,39.833333333333336
2,1.0,1.0,1.0,,0.04113370907861893,
3,1.0,1.0,2.0,4.8,0.0658541813940745,40.736363636363635
6,1.0,1.0,1.0,4.72,0.06178226436157881,40.48850574712644
3,1.0,2.0,2.0,,0.06313240574254868,
4,1.0,1.0,2.0,4.66,0.026419125643000984,35.114285714285714
1,1.5,1.0,1.0,4.67,0.023985848263564983,56.9
2,1.0,1.0,2.0,,0.13388805437307078,
3,1.0,1.0,4.0,5.0,0.0552423628514479,29.6
2,1.0,1.0,1.0,4.79,0.023452814360364,31.111650485436893
2,1.0,1.0,3.0,4.6,0.01721340882228852,44.26190476190476
6,1.0,2.0,2.0,4.66,0.04526940981855193,29.564705882352943
2,1.0,1.0,2.0,4.67,0.07029366433036185,53.666666666666664
2,1.0,1.0,1.0,4.76,0.026533006767291485,60.741379310344826
2,1.0,2.0,1.0,4.79,0.036551536527222706,44.476190476190474
6,2.5,3.0,2.0,4.54,0.017404886573323505,38.23076923076923
2,1.0,1.0,1.0,4.33,0.04677604490059589,41.174698795180724
6,2.0,3.0,4.0,4.68,0.03472978285654578,36.72314049586777
2,1.0,1.0,1.0,4.88,0.15856285363396425,40.625
1,1.0,1.0,1.0,4.14,0.13078104169937205,48.714285714285715
4,1.0,2.0,3.0,4.74,0.029627795308092862,37.23979591836735
2,1.0,1.0,1.0,,0.09527705900083307,
2,1.0,1.0,2.0,5.0,0.035604286078904576,19.0
3,1.0,2.0,3.0,4.58,0.284096163325097,43.09649122807018
1,1.0,1.0,1.0,4.79,0.04943170048963802,31.10236220472441
3,1.0,2.0,2.0,4.69,0.0730020859795207,34.72985781990521
4,1.0,1.0,2.0,4.6,0.09535847000596655,20.2
2,1.0,1.0,1.0,4.85,0.06075068040533012,39.5531914893617
2,1.0,1.0,1.0,4.93,0.09009229794921075,46.86206896551724
5,1.0,2.0,4.0,4.62,0.06328196225216388,31.364077669902912
4,1.0,0.0,2.0,,0.06626918537493307,
5,2.0,2.0,1.0,4.47,0.08592073300254585,33.104166666666664
3,1.0,1.0,1.0,4.8,0.11431395446331744,37.10752688172043
2,1.0,1.0,1.0,4.65,0.0791488889169376,39.66153846153846
4,1.0,2.0,2.0,4.31,0.022883130843389953,33.375
4,1.0,2.0,2.0,4.67,0.029548920290742003,37.30501930501931
6,1.0,3.0,3.0,,0.10301707135564564,
14,3.0,4.0,7.0,4.56,0.051122895453050654,37.45454545454545
4,1.0,2.0,2.0,4.4,0.3149089102033183,31.08
4,1.0,1.0,2.0,4.52,0.0579336151338285,29.46969696969697
4,1.0,1.0,1.0,4.29,0.09677199895210295,39.904761904761905
2,1.0,1.0,4.0,4.25,0.09014154715485037,30.44
2,1.0,1.0,1.0,4.45,0.008255574894730592,54.90909090909091
7,1.0,2.0,6.0,4.66,0.11102802021180944,33.19580419580419
9,2.0,4.0,5.0,4.66,0.11064170410063262,26.83225806451613
4,1.0,1.0,3.0,4.32,0.0606086905678898,44.070422535211264
3,1.0,1.0,2.0,4.86,0.049643715216722,33.892857142857146
2,1.0,0.0,1.0,4.58,0.028920654100505705,47.583333333333336
1,1.0,1.0,1.0,5.0,0.10698337639337518,29.0
3,1.0,1.0,2.0,4.71,0.06274310903782089,36.100558659217874
6,1.5,2.0,4.0,4.04,0.07185907841058484,38.12
6,1.0,2.0,4.0,4.37,0.07204624927155105,29.13235294117647
7,2.5,4.0,7.0,4.67,0.10210514912485277,61.0
14,3.0,5.0,11.0,4.7,0.0835178761873911,26.275862068965516
2,1.0,1.0,1.0,4.82,0.009773161729539103,38.978070175438596
1,1.0,1.0,1.0,4.6,0.03959193420734184,30.625
1,1.0,1.0,2.0,4.94,0.09896422091323938,50.51063829787234
2,1.0,1.0,1.0,4.42,0.08744702297681488,42.7073732718894
4,1.0,2.0,2.0,4.84,0.09477532800033421,39.042857142857144
2,1.0,1.0,1.0,5.0,0.03691578968961267,42.4
4,1.0,2.0,4.0,4.0,0.2173529911012751,26.6
2,1.0,1.0,1.0,4.53,0.037390948371229846,27.245535714285715
1,1.0,1.0,1.0,4.81,0.08376615005706614,30.52755905511811
1,1.0,1.0,1.0,4.89,0.10071153076242786,31.939393939393938
5,1.0,2.0,3.0,4.29,0.026723058276222702,41.44117647058823
4,1.0,0.0,3.0,4.17,0.06013477518263474,52.241379310344826
6,1.0,1.0,6.0,4.5,0.026150374255993605,36.07142857142857
3,1.0,2.0,2.0,4.81,0.03751749900213789,43.25
2,1.5,1.0,1.0,4.61,0.04505834879219088,35.60606060606061
2,1.0,1.0,0.0,4.84,0.061030602882152944,39.442622950819676
8,1.5,3.0,9.0,4.42,0.038350299886789056,27.17948717948718
1,1.0,1.0,1.0,4.2,0.1073389060997847,20.6
1,1.0,1.0,1.0,5.0,0.05566568109426816,3.0
3,1.0,1.0,2.0,4.9,0.057028628215273304,38.9800796812749
3,1.0,1.0,2.0,4.6,0.0725639226736579,33.84100418410042
3,1.0,1.0,2.0,4.56,0.0641982404141327,31.817120622568094
2,1.0,1.0,1.0,4.0,0.07502073450143748,14.142857142857142
1,1.0,0.0,1.0,3.5,0.07744821985971755,8.0
2,1.5,1.0,1.0,4.79,0.16981607255434067,37.5177304964539
8,2.0,3.0,3.0,4.76,0.04573206961752985,42.50961538461539
1,1.0,1.0,1.0,4.69,0.09880253622909924,38.46875
1,1.0,1.0,1.0,4.92,0.04402330744793437,45.46153846153846
3,1.0,0.0,2.0,4.8,0.019676570023584614,39.80885780885781
2,1.0,1.0,2.0,4.76,0.049643715216722,39.970588235294116
4,1.0,2.0,3.0,4.93,0.30202262463053203,35.148148148148145
1,1.0,1.0,1.0,4.86,0.061870375558996625,28.21212121212121
1,1.0,1.0,1.0,5.0,0.025312253922732224,24.0
3,1.0,1.0,3.0,5.0,0.03277741635224707,20.2
1,1.0,1.0,1.0,4.88,0.05259155202294394,39.83673469387755
4,1.0,1.0,2.0,4.53,0.03390743677794312,36.68888888888889
6,0.0,3.0,3.0,3.5,0.033314524542178925,81.0
2,1.0,1.0,1.0,4.72,0.05253791199388171,42.37931034482759
3,1.0,2.0,2.0,4.88,0.02100328701445195,29.48
2,1.0,1.0,2.0,4.67,0.039325041500196486,58.53846153846154
3,1.0,1.0,2.0,4.79,0.20233321161096146,41.42528735632184
2,1.0,1.0,2.0,4.69,0.03850614602902544,50.69230769230769
9,1.0,3.0,5.0,4.63,0.040227811745596274,31.51260504201681
2,1.0,0.0,0.0,,0.051217713916361096,
2,1.0,1.0,1.0,4.82,0.03655128608035789,42.869565217391305
2,1.0,1.0,1.0,4.83,0.2518849112820752,46.09756097560975
16,2.0,5.0,7.0,4.61,0.07657008550948845,27.436974789915965
4,1.0,1.0,2.0,4.72,0.0208569165101701,36.706896551724135
4,1.0,1.0,2.0,4.76,0.09815699806197917,22.09090909090909
2,1.0,1.0,2.0,4.86,0.04718854578011948,39.625
2,1.0,1.0,1.0,4.4,0.04357234915203562,34.0
3,1.0,2.0,3.0,3.5,0.07504932670227062,2.0
2,2.0,1.0,1.0,4.86,0.03342472461635407,47.0
2,1.0,1.0,3.0,4.9,0.040525306618194396,48.333333333333336
3,2.0,2.0,2.0,4.91,0.22427255210035243,41.921875
6,1.0,2.0,4.0,4.39,0.05584328768713103,30.215320910973084
4,1.5,2.0,2.0,4.83,0.07309207261265228,42.42424242424242
4,1.0,1.0,2.0,4.85,0.049643715216722,31.189873417721518
4,1.0,1.0,3.0,4.17,0.045230400364818533,39.20168067226891
4,1.0,1.0,1.0,4.67,0.03822790478913221,33.10666666666667
2,1.0,1.0,1.0,,0.015188744775502352,
2,1.0,1.0,1.0,4.89,0.12700100070344736,44.055045871559635
2,1.0,1.0,1.0,4.72,0.12961787578507566,27.571865443425075
3,1.0,0.0,1.0,4.46,0.07302533308515853,36.69318181818182
1,1.0,1.0,1.0,4.59,0.05743865007327718,39.15384615384615
7,2.0,3.0,3.0,4.89,0.06209058853348492,37.00993377483444
2,1.0,1.0,1.0,4.9,0.03268359515522557,34.57303370786517
4,1.0,1.0,1.0,4.64,0.10530259652316493,41.22222222222222
2,1.0,1.0,1.0,4.8,0.027594983740572825,40.03333333333333
5,1.0,2.0,3.0,4.93,0.05098743378624779,35.2
4,2.0,2.0,2.0,4.0,0.0830348362058738,11.0
2,1.0,1.0,1.0,4.85,0.07807064753590233,30.636986301369863
3,1.5,1.0,1.0,4.69,0.027316844982001303,39.07692307692308
4,1.0,2.0,2.0,4.6,0.03631480574874459,32.27272727272727
5,1.0,2.0,2.0,4.58,0.06377263930844478,32.677290836653384
6,1.0,2.0,4.0,4.63,0.0994959038323364,36.40625
3,1.0,1.0,2.0,5.0,0.020231596223944624,42.0
2,1.0,0.0,1.0,4.32,0.02472615441583766,52.02439024390244
2,1.0,1.0,1.0,4.56,0.03714347607483492,41.56565656565657
2,1.0,1.0,1.0,4.4,0.036766367823641045,19.32
4,1.0,1.0,1.0,4.37,0.09736558956901917,19.14814814814815
2,1.0,1.0,1.0,4.81,0.022295333542085315,38.4375
4,2.0,2.0,3.0,4.65,0.02850069833883738,36.333333333333336
2,1.0,1.0,0.0,4.61,0.030022994770747862,32.333333333333336
6,1.0,0.0,6.0,4.67,0.019666491203564073,34.670212765957444
2,1.0,1.0,2.0,4.65,0.0437313365617138,44.0
6,3.5,4.0,4.0,4.77,0.16587000174684016,55.15384615384615
2,1.0,1.0,0.0,4.67,0.06734685627014396,22.25
4,1.0,1.0,4.0,4.48,0.1993005312055946,34.1875
6,2.0,4.0,6.0,4.2,0.20222253561611517,52.6
1,1.0,1.0,1.0,4.77,0.12594529823089537,41.53846153846154
4,1.0,2.0,2.0,4.64,0.1852563765447072,34.467980295566505
2,1.0,1.0,1.0,4.75,0.03171854926094997,36.23880597014925
3,1.0,1.0,1.0,4.1,0.037885825144279336,60.46236559139785
2,1.0,1.0,1.0,4.79,0.05631749104961207,36.464646464646464
3,1.0,1.0,2.0,4.74,0.11776494575131674,28.220338983050848
2,1.0,1.0,1.0,4.76,0.11867039182897356,27.035928143712574
3,1.0,1.0,1.0,4.9,0.06352609836049586,37.43609022556391
2,2.0,1.0,1.0,4.89,0.04727069610655508,24.72340425531915
2,1.0,1.0,1.0,4.77,0.013773769698846748,52.13333333333333
2,1.0,1.0,1.0,4.72,0.030959241852308902,31.817518248175183
7,1.0,1.0,7.0,4.52,0.030618326714645868,19.4
2,1.0,1.0,1.0,4.87,0.05353559464594612,37.495327102803735
1,1.0,1.0,1.0,5.0,0.05087856438337653,13.0
2,1.0,1.0,1.0,4.77,0.03563783636193467,35.53403141361257
2,1.5,1.0,1.0,4.93,0.044636967520947715,45.824561403508774
6,2.0,3.0,3.0,4.87,0.04348628103898008,52.18032786885246
3,1.0,1.0,1.0,4.69,0.06478053093359719,39.22222222222222
3,1.0,2.0,3.0,4.73,0.043578658611995696,37.776
2,1.0,1.0,1.0,4.66,0.06732224079007929,34.70945945945946
2,1.0,1.0,1.0,5.0,0.022136623054417544,50.875
2,1.5,0.0,1.0,5.0,0.04958643869184268,18.0
2,1.0,1.0,1.0,4.55,0.04381847527454946,34.37931034482759
5,1.0,2.0,4.0,4.73,0.05285971631523944,34.650273224043715
5,2.0,2.0,3.0,4.82,0.04042788293380761,36.74251497005988
2,1.0,1.0,2.0,4.23,0.03380370587857241,53.02325581395349
4,1.0,2.0,3.0,4.39,0.018885375484553477,33.74733096085409
5,1.0,2.0,3.0,4.56,0.0625775382788317,33.816964285714285
1,1.0,1.0,1.0,4.92,0.09540793687756537,36.84
4,1.0,1.0,3.0,4.63,0.03967794094238634,36.77987421383648
8,1.0,2.0,6.0,4.53,0.042623283898930435,40.50920245398773
3,1.0,1.0,2.0,4.8,0.02119309702680109,41.34285714285714
2,1.0,1.0,1.0,4.93,0.03953908988180211,35.2
4,1.0,1.0,1.0,4.29,0.03450519567749016,50.285714285714285
5,1.0,1.0,2.0,4.51,0.034950321802358554,22.333333333333332
7,1.0,2.0,2.0,4.5,0.0350126565427719,25.696428571428573
8,2.0,3.0,3.0,4.39,0.03647832661477892,28.65909090909091
4,2.0,2.0,3.0,,0.04357850353112561,
2,1.0,1.0,1.0,4.72,0.1278694920861998,30.717514124293785
5,1.0,2.0,3.0,4.68,0.06256098576225548,30.775862068965516
4,1.0,1.0,1.0,4.77,0.04068410230361581,32.23622047244095
6,2.0,3.0,5.0,5.0,0.22774183437837053,80.0
2,1.0,1.0,2.0,4.92,0.10098664032550674,37.422976501305484
4,1.0,1.0,1.0,4.69,0.039752583906527625,50.84057971014493
3,1.0,1.0,3.0,4.91,0.13429340262809264,51.45569620253165
2,1.0,0.0,1.0,4.57,0.014642970865216423,38.77
4,2.0,2.0,3.0,4.88,0.0728899967422389,62.271028037383175
8,1.0,4.0,4.0,4.46,0.03725272967871711,35.040650406504064
4,1.0,2.0,1.0,4.75,0.022739730043613668,30.633410672853827
2,1.0,1.0,1.0,4.8,0.06388506586389191,36.4527027027027
11,2.0,8.0,6.0,5.0,0.04509712304466552,65.33333333333333
2,1.0,1.0,2.0,5.0,0.08640273702668909,12.5
2,1.0,1.0,1.0,4.8,0.12499221869329881,53.4
2,1.0,1.0,1.0,4.75,0.028497001864725854,43.820338983050846
2,1.0,1.0,1.0,4.88,0.09877586961503593,33.903225806451616
6,1.5,2.0,2.0,4.29,0.04635391211285335,34.02521008403362
3,1.0,1.0,2.0,4.5,0.023768751744424502,11.0
2,1.0,1.0,1.0,4.57,0.03783761034629268,37.5
2,1.0,1.0,1.0,4.81,0.08557011458212492,44.075268817204304
6,2.5,3.0,4.0,4.71,0.03659538347831723,39.42857142857143
2,1.0,4.0,2.0,4.5,0.021673939162505713,37.5
3,1.5,1.0,1.0,4.79,0.029052780109884362,49.285714285714285
2,1.0,1.0,3.0,4.56,0.10805751722062143,31.564102564102566
4,1.0,1.0,2.0,4.39,0.0595267452328801,31.992957746478872
2,1.0,1.0,1.0,4.93,0.023991187874405545,42.241379310344826
2,1.0,0.0,2.0,4.73,0.04208236768580936,33.46031746031746
2,1.0,1.0,1.0,4.6,0.07250609824525786,29.16
2,1.0,1.0,0.0,4.49,0.016790512046690093,31.017241379310345
2,1.0,0.0,1.0,4.32,0.19177075778714076,43.029411764705884
3,1.0,0.0,1.0,4.68,0.0250506145311421,33.032876712328765
3,1.0,1.0,2.0,4.67,0.09520192419847565,38.776315789473685
1,1.0,1.0,2.0,4.92,0.07879935643344368,40.57746478873239
2,1.0,1.0,1.0,,0.07093317381423081,
2,1.0,1.0,1.0,,0.07104673533381373,
3,1.0,1.0,3.0,4.66,0.06427333561759412,33.34306569343066
1,1.0,1.0,2.0,4.75,0.058647539807406425,49.1875
1,1.0,0.0,1.0,5.0,0.10182197463183823,41.166666666666664
2,1.0,1.0,1.0,5.0,0.07084923796927362,72.5
2,1.0,1.0,1.0,4.75,0.06332866597606503,34.26923076923077
8,1.0,3.0,4.0,4.88,0.08096168066831042,34.557632398753896
2,1.0,0.0,1.0,4.42,0.19665086320891073,28.476190476190474
2,0.5,1.0,1.0,4.74,0.022252261595861373,38.21052631578947
2,1.0,1.0,1.0,,0.08753919237070364,
2,1.0,1.0,2.0,4.79,0.03904635146891737,28.372093023255815
3,1.0,0.0,2.0,4.71,0.06449489926184708,33.725190839694655
1,1.0,1.0,1.0,4.79,0.17372041396658275,31.614285714285714
4,1.0,1.0,5.0,4.61,0.04745542767413987,28.770034843205575
4,1.0,1.0,1.0,4.72,0.04825692827274772,36.275735294117645
2,1.0,0.0,2.0,4.66,0.024001145114873234,34.655913978494624
2,1.0,1.0,1.0,4.85,0.04748395830555589,31.96904024767802
2,1.0,1.0,2.0,4.67,0.03177410939146692,38.5
6,1.0,1.0,6.0,4.67,0.025926666597847738,19.93103448275862
2,1.0,1.0,1.0,4.63,0.03799229630618224,42.94736842105263
3,0.0,0.0,2.0,4.13,0.2173488696732817,51.875
3,1.0,1.0,1.0,4.85,0.0778412142151924,33.476190476190474
2,1.0,0.0,1.0,4.72,0.04825230288735275,36.47774480712166
5,2.0,3.0,5.0,4.33,0.021779022444455527,31.25
2,2.0,1.0,1.0,4.66,0.16825312046582921,24.317073170731707
3,2.0,2.0,2.0,4.8,0.0033667315823379795,47.96666666666667
3,1.0,1.0,2.0,4.86,0.030934605210417708,32.8
3,1.5,1.0,2.0,5.0,0.054777845868064626,81.23076923076923
4,1.0,2.0,3.0,4.57,0.054310222148655975,21.638297872340427
2,1.0,1.0,1.0,4.73,0.09095781712575136,46.0
4,1.0,1.0,4.0,4.6,0.02798054385139615,21.857142857142858
5,1.5,2.0,3.0,4.86,0.05481658652153166,87.42857142857143
2,1.0,1.0,1.0,4.67,0.0280514789317863,40.833333333333336
2,1.0,1.0,2.0,4.29,0.12704592762920103,25.037974683544302
4,1.0,1.0,3.0,4.55,0.09980612984123487,34.44230769230769
2,1.0,1.0,1.0,4.33,0.0559330680029637,62.0
7,2.5,3.0,3.0,5.0,0.09770148296417565,35.6
4,1.0,2.0,3.0,4.92,0.07910732230744587,39.38461538461539
5,1.0,1.0,5.0,3.91,0.12704592762920103,20.53125
3,1.0,1.0,1.0,4.79,0.04748425069049498,22.862068965517242
2,1.0,1.0,1.0,4.9,0.0693684667590987,60.298507462686565
2,1.0,1.0,1.0,4.64,0.1818210045083128,41.88235294117647
3,1.0,1.0,2.0,4.85,0.037465271906754534,37.13128491620112
1,1.0,1.0,1.0,4.79,0.031286117770581115,42.21052631578947
2,1.0,1.0,1.0,4.45,0.0392405301530039,33.2093023255814
1,1.0,1.0,1.0,4.14,0.0392405301530039,45.23809523809524
2,1.0,1.0,1.0,4.56,0.10927534415944998,29.555555555555557
2,1.0,1.0,1.0,4.79,0.11819801652926243,38.254777070063696
6,1.0,3.0,4.0,5.0,0.06862234791993056,61.0
4,1.0,1.0,2.0,4.78,0.06101184889362869,49.206896551724135
2,1.0,1.0,1.0,4.74,0.03267183306170799,34.87596899224806
4,1.0,2.0,2.0,4.53,0.005091476694253744,31.806451612903224
6,2.5,3.0,5.0,4.67,0.03880701770828998,75.11111111111111
3,1.0,1.0,2.0,4.71,0.04271174488558823,40.125
2,1.0,1.0,1.0,4.88,0.018948737014484577,45.35267857142857
1,1.0,1.0,0.0,4.29,0.04007201933441968,55.705882352941174
8,1.0,2.0,8.0,4.65,0.03849571915014991,35.412121212121214
2,1.0,1.0,1.0,4.77,0.0258267194564773,40.06086956521739
2,1.5,1.0,2.0,4.67,0.06970385246285246,30.624
2,1.0,0.0,1.0,4.67,0.042729691597306614,33.285714285714285
3,1.0,1.0,2.0,4.66,0.050579900145318824,44.853658536585364
4,2.5,2.0,3.0,4.74,0.042807670153097666,47.234042553191486
2,1.5,1.0,1.0,4.88,0.22942686429466524,31.796019900497512
4,2.0,2.0,4.0,4.66,0.19941743403897214,26.640625
3,1.0,2.0,2.0,5.0,0.025389468663891707,32.9
2,1.0,1.0,1.0,4.86,0.029505826349314285,25.0
4,1.5,2.0,4.0,,0.274852249156466,
2,1.0,2.0,1.0,4.74,0.054419792118464726,36.05263157894737
3,1.0,0.0,4.0,4.77,0.05404350866357232,29.325301204819276
6,1.0,2.0,6.0,4.75,0.030093761411294592,52.083333333333336
4,1.0,1.0,2.0,4.72,0.050707833115603555,39.023346303501945
2,1.5,1.0,1.0,4.85,0.02329062502756263,37.46268656716418
3,0.0,1.0,3.0,4.75,0.12465666501998561,22.50864197530864
1,1.0,1.0,1.0,4.77,0.1209240952512075,26.624624624624623
2,1.0,1.0,1.0,4.67,0.12470006283863343,27.479057591623036
3,1.0,1.0,2.0,5.0,0.06712166263719435,47.0
2,1.0,1.0,,4.18,0.05245558785307369,28.545454545454547
2,1.0,2.0,2.0,4.47,0.07868322063667053,26.147058823529413
6,2.0,3.0,6.0,4.63,0.022679330163297012,30.605128205128207
4,1.0,2.0,3.0,4.77,0.10351937917085394,39.628571428571426
6,1.0,2.0,5.0,4.29,0.06750442644954506,25.733333333333334
7,1.0,2.0,6.0,4.34,0.06750442644954506,28.219354838709677
6,1.0,2.0,5.0,4.25,0.06750442644954506,30.46825396825397
7,2.0,2.0,6.0,4.46,0.06750442644954506,30.76691729323308
6,2.0,2.0,5.0,4.5,0.06750442644954506,28.468926553672315
7,2.0,2.0,6.0,4.45,0.06750442644954506,30.743119266055047
4,1.0,0.0,2.0,4.36,0.06750442644954506,29.613333333333333
2,1.0,1.0,1.0,4.67,0.18803053050828183,74.0
2,1.0,1.0,1.0,5.0,0.18812933080905456,5.333333333333333
2,1.0,1.0,1.0,4.4,0.1877355300961296,46.4
2,1.0,1.0,1.0,4.0,0.18782256212804624,22.166666666666668
5,1.0,1.0,2.0,4.4,0.03316693667563826,39.49390243902439
2,1.0,1.0,1.0,4.56,0.060102408693491614,26.375
5,1.0,1.0,3.0,4.36,0.06750442644954506,23.573333333333334
5,1.0,1.0,3.0,4.28,0.06750442644954506,33.689655172413794
6,1.0,2.0,5.0,4.27,0.06750442644954506,33.2520325203252
6,1.0,2.0,5.0,4.23,0.06750442644954506,35.939597315436245
6,1.0,2.0,5.0,4.5,0.06750442644954506,31.748502994011975
4,1.0,2.0,2.0,5.0,0.05716476631825093,49.166666666666664
2,1.0,1.0,1.0,4.56,0.05392575933792539,50.02597402597402
2,1.0,1.0,1.0,4.4,0.025102864761932096,38.6
6,1.0,2.0,3.0,4.27,0.06268024998847554,29.295698924731184
4,1.0,1.0,0.0,4.39,0.04948464677894998,52.59183673469388
2,1.0,1.0,1.0,4.8,0.07536169812537545,32.55
5,1.0,1.0,3.0,4.39,0.021168677056390806,34.56521739130435
2,1.0,1.0,2.0,4.5,0.10002206481081918,57.0
1,1.0,1.0,1.0,4.98,0.047129099490231016,40.3780487804878
4,1.0,2.0,2.0,4.62,0.04663746142460287,33.175925925925924
2,1.0,1.0,1.0,4.0,0.18650389483633206,3.0
2,1.0,1.0,1.0,4.57,0.028497001864725854,40.70676691729323
3,1.0,1.0,1.0,4.69,0.0797751032595109,33.57258064516129
4,1.0,1.0,2.0,4.63,0.019232261470318673,33.0965250965251
3,1.0,0.0,2.0,4.75,0.020307187866992038,35.983818770226534
2,1.5,1.0,1.0,4.9,0.039230335468162666,33.833333333333336
1,1.0,1.0,1.0,4.83,0.022790647114441894,29.042857142857144
4,1.0,1.0,2.0,5.0,0.057416582207297305,45.0
5,1.5,1.0,4.0,4.77,0.0334308980796912,32.038548752834465
6,1.0,3.0,4.0,4.7,0.017127949188997453,38.08880308880309
4,1.0,3.0,5.0,4.82,0.2639040659139744,26.545454545454547
3,1.0,0.0,1.0,4.69,0.06356636170492456,33.396341463414636
2,1.0,2.0,3.0,4.88,0.0526060479435944,50.931372549019606
2,1.0,0.0,1.0,4.86,0.1283999425949182,30.24137931034483
2,1.0,0.0,1.0,4.68,0.014782345623938495,38.59239130434783
4,1.0,1.0,2.0,4.63,0.051098200189612676,37.5
8,2.0,3.0,4.0,4.37,0.17627372020049994,38.80487804878049
2,1.0,1.0,2.0,3.8,0.03043712180788414,14.2
5,1.0,2.0,4.0,4.6,0.014640367901614203,33.671945701357465
2,1.0,1.0,1.0,4.69,0.04335616665233374,40.87662337662338
4,1.0,1.0,3.0,4.71,0.10506515765081928,35.22857142857143
5,1.5,2.0,5.0,4.63,0.015398237826665969,30.867521367521366
4,1.0,1.0,4.0,4.25,0.08818868241766158,65.625
2,1.0,1.0,1.0,4.76,0.05954425049501556,34.463035019455255
8,1.5,2.0,6.0,4.6,0.05374774422229432,28.475806451612904
4,1.0,2.0,2.0,4.29,0.03376361502891674,41.87096774193548
6,1.0,2.0,4.0,4.47,0.044769993842837856,27.35348837209302
1,1.0,1.0,1.0,4.14,0.042824880461847396,26.97222222222222
1,1.0,1.0,1.0,4.47,0.042824880461847396,18.86764705882353
2,1.0,1.0,2.0,4.23,0.042824880461847396,18.88695652173913
2,1.0,1.0,1.0,4.56,0.044990434559001945,23.72222222222222
6,3.0,3.0,5.0,4.94,0.057237915771437935,53.35294117647059
2,1.0,0.0,1.0,4.68,0.0917610245788082,42.61363636363637
2,1.0,1.0,1.0,4.76,0.023448346578895787,44.414965986394556
4,1.0,1.0,1.0,4.7,0.1610430692767702,8.8
4,2.0,2.0,1.0,,0.01886642297373,
1,1.0,1.0,1.0,4.93,0.044005781089417044,39.13793103448276
2,2.0,1.0,1.0,4.88,0.23119275013485352,28.614173228346456
4,1.0,2.0,2.0,4.29,0.11794566559855116,33.714285714285715
3,2.0,1.0,1.0,4.77,0.01198197885613155,40.5
4,1.0,1.0,2.0,4.5,0.042824880461847396,24.705202312138727
2,1.0,1.0,1.0,4.52,0.05482213424291918,49.48275862068966
1,1.0,1.0,1.0,4.78,0.19200834110106182,37.888888888888886
4,1.0,1.0,1.0,4.47,0.05602374390708619,25.50735294117647
4,1.0,1.0,2.0,4.42,0.05638335952720153,30.600790513833992
8,2.0,3.0,8.0,4.66,0.021566794947781093,22.695852534562214
2,1.0,1.0,1.0,4.77,0.03498510570773645,41.53846153846154
1,1.0,1.0,1.0,5.0,0.0244321034642536,21.0
6,1.0,2.0,4.0,4.64,0.16118119672010248,33.0
3,1.0,1.0,2.0,4.33,0.15888992749703337,24.666666666666668
4,1.5,2.0,2.0,4.1,0.08787320390539237,60.476190476190474
4,1.0,1.0,1.0,4.46,0.05761017967163151,29.89430894308943
4,1.0,0.0,3.0,4.58,0.3094194673649676,31.96825396825397
6,1.0,2.0,3.0,4.41,0.04512261876866541,34.60431654676259
4,1.0,1.0,1.0,4.82,0.06705900071927175,36.04545454545455
2,1.0,1.0,1.0,4.58,0.09423713308531531,46.65909090909091
3,1.0,0.0,2.0,4.55,0.029663327515555737,41.425
2,1.0,1.0,1.0,4.82,0.14572069102320165,28.06223479490806
3,1.0,1.0,3.0,,0.031872980629779356,
3,1.0,1.0,2.0,4.55,0.031839615453007376,31.96551724137931
3,1.0,1.0,3.0,4.17,0.0324087443691285,17.833333333333332
4,2.0,3.0,4.0,4.82,0.04015797540235479,53.35294117647059
4,2.0,2.0,2.0,5.0,0.003227160656268321,21.0
4,1.5,2.0,2.0,4.42,0.02085606800564117,44.03947368421053
1,1.0,1.0,1.0,4.83,0.04136138917546597,32.50326797385621
4,1.5,2.0,2.0,4.73,0.023665384236732784,41.82832618025751
6,1.0,1.0,4.0,4.62,0.04461669816085588,29.25
4,1.0,1.0,4.0,4.11,0.06709603030458601,35.666666666666664
