accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
3,1.0,1.0,3.0,3.67,0.022153433660815024,39.0
2,1.0,1.0,1.0,4.7,0.054531447209682546,30.695374800637957
2,1.0,1.0,1.0,4.0,0.054531447209682546,13.714285714285714
2,1.0,1.0,1.0,,0.025130772087190747,
4,2.5,2.0,6.0,5.0,0.10497231378454572,63.25
2,1.0,1.0,2.0,3.8,0.08515652136268363,39.86666666666667
2,1.0,1.0,1.0,4.6,0.022838311456814375,24.2
2,2.5,1.0,1.0,5.0,0.07677671696479467,17.0
4,1.0,2.0,2.0,5.0,0.0664086721759867,127.0
1,1.5,1.0,1.0,,0.05289765088563228,
2,1.0,1.0,1.0,4.76,0.04832062793413202,26.216216216216218
2,1.5,2.0,1.0,4.5,0.016019624281436974,38.5
2,1.0,1.0,1.0,4.8,0.06317262357861002,27.692307692307693
3,1.0,2.0,1.0,4.8,0.0344364303262026,58.0
3,1.0,1.0,1.0,4.83,0.010383407681667475,39.888888888888886
7,2.0,2.0,4.0,4.62,0.021228054784816857,26.74
5,2.0,2.0,5.0,4.62,0.015773295615464512,23.21951219512195
4,2.0,2.0,2.0,4.64,0.006100294525038816,43.440677966101696
2,1.0,1.0,1.0,4.4,0.02963424580905466,31.2
1,1.0,1.0,1.0,4.08,0.12798660528736536,17.384615384615383
4,1.0,1.0,2.0,4.69,0.042990594755753536,38.19230769230769
3,1.0,1.0,2.0,4.63,0.014719441695471765,43.875
8,1.0,2.0,4.0,4.36,0.05360967870509671,29.115151515151513
6,2.0,3.0,4.0,4.8,0.02563290542022012,34.51428571428571
3,1.0,2.0,2.0,3.83,0.05510268966629744,32.666666666666664
2,1.0,1.0,1.0,5.0,0.029449900464029264,53.75
2,1.5,1.0,2.0,4.74,0.0787576707680426,41.592592592592595
3,1.0,1.0,1.0,,0.00999533576206494,
2,1.5,1.0,1.0,5.0,0.02934363371212452,99.0
5,2.5,3.0,4.0,4.67,0.026868004273929325,44.583333333333336
2,1.0,1.0,1.0,4.67,0.03953350224106493,30.166666666666668
3,1.0,1.0,1.0,5.0,0.016662960132753087,12.0
2,1.0,1.0,1.0,4.82,0.009374941713626801,52.53658536585366
2,2.0,1.0,1.0,4.79,0.014887293756832318,49.36842105263158
3,1.0,1.0,3.0,4.17,0.12400964189779655,10.333333333333334
6,1.5,3.0,4.0,,0.039094838139403246,
5,1.0,2.0,2.0,4.78,0.005268595784008952,33.22222222222222
2,1.0,1.0,1.0,4.86,0.05204721092069718,44.59090909090909
3,1.0,1.0,1.0,5.0,0.037550974038299614,32.75
2,1.0,1.0,1.0,5.0,0.028049951549752955,61.0
4,1.0,2.0,2.0,4.39,0.08947035094039588,28.77777777777778
4,1.5,1.0,2.0,,0.038226535194429825,
2,1.0,1.0,1.0,5.0,0.04773232403123938,23.0
1,1.0,1.0,1.0,4.8,0.0379050843922799,45.0
6,2.0,3.0,3.0,4.78,0.016296810075772963,48.07058823529412
2,1.0,1.0,1.0,4.82,0.05427079204993673,37.23529411764706
2,1.0,1.0,1.0,,0.03358800312425361,
4,1.0,1.0,2.0,4.64,0.12538003332601882,28.454545454545453
5,2.0,2.0,3.0,4.58,0.025062034893135996,40.618556701030926
1,1.0,1.0,1.0,4.5,0.009106965904129216,101.5
4,2.0,2.0,4.0,5.0,0.04688367721620134,18.0
2,1.0,1.0,1.0,3.0,0.016022093230209648,17.0
2,1.0,1.0,0.0,4.6,0.026279145205827473,36.6
2,1.0,1.0,1.0,4.0,0.01128542231585599,30.0
4,1.0,2.0,2.0,4.75,0.05592613275191862,30.041666666666668
1,1.0,1.0,1.0,5.0,0.03827929289010573,36.0
2,1.0,1.0,1.0,4.43,0.0411562992965365,28.142857142857142
1,0.5,1.0,1.0,4.0,0.013279597031576705,47.333333333333336
5,2.0,3.0,4.0,4.52,0.09585031805974885,38.28125
1,1.0,1.0,1.0,4.08,0.15396115311393607,22.833333333333332
2,1.0,1.0,1.0,5.0,0.03559688178057245,48.0
3,1.0,1.0,2.0,4.5,0.06510339198378642,44.5
3,1.0,1.0,2.0,4.31,0.10454782685113707,56.53846153846154
6,2.0,2.0,6.0,4.31,0.0077782588037772615,30.49411764705882
2,1.0,1.0,1.0,4.45,0.02919652751279879,20.454545454545453
4,1.0,1.0,1.0,5.0,0.029457379411905186,45.0
2,1.0,1.0,1.0,4.68,0.028455024527060783,25.789473684210527
1,1.0,1.0,1.0,4.67,0.03807334063755507,16.333333333333332
2,1.0,1.0,1.0,4.67,0.12728481278248457,38.0
2,1.0,0.0,3.0,4.8,0.08845965059482398,42.45
2,1.0,1.0,2.0,4.88,0.02441620114020656,60.588235294117645
2,1.0,1.0,1.0,4.5,0.025247701446119715,37.0
1,1.0,1.0,1.0,4.85,0.10745363291027807,45.38461538461539
2,1.0,1.0,1.0,,0.010284685296655573,
2,1.0,1.0,1.0,5.0,0.018673354781965742,51.333333333333336
2,1.0,1.0,1.0,4.84,0.056786321191913375,47.44
2,1.0,1.0,1.0,4.65,0.08109552165837976,29.12727272727273
3,1.0,1.0,1.0,5.0,0.04153407016546095,8.0
3,1.5,1.0,1.0,4.71,0.019947446261992803,34.53030303030303
2,1.0,0.0,1.0,5.0,0.029073641196879794,40.333333333333336
3,1.0,1.0,2.0,4.89,0.14669362706270217,43.074074074074076
4,1.0,2.0,2.0,4.75,0.016085852982917596,34.833333333333336
2,1.0,1.0,1.0,4.44,0.04849013787284517,26.444444444444443
2,1.0,1.0,1.0,4.63,0.04849013787284517,30.6046511627907
1,1.0,1.0,1.0,4.63,0.04849013787284517,22.37037037037037
1,1.0,1.0,1.0,4.61,0.04849013787284517,27.689655172413794
1,1.0,1.0,1.0,4.67,0.04849013787284517,23.166666666666668
1,1.0,1.0,1.0,4.47,0.04849013787284517,18.348837209302324
5,2.0,3.0,4.0,5.0,0.04787484074056988,23.0
2,1.0,1.0,1.0,4.74,0.04922426840356441,37.404761904761905
7,3.0,3.0,8.0,,0.07676719570113782,
1,1.0,1.0,1.0,4.67,0.07947487750952256,28.966666666666665
2,1.0,1.0,1.0,,0.12115553655620095,
2,1.0,1.0,1.0,4.0,0.06034397913387001,41.6
2,1.5,1.0,2.0,4.0,0.09823637339857753,23.333333333333332
8,2.0,4.0,4.0,4.56,0.0777614316899137,38.22222222222222
2,1.0,1.0,1.0,4.5,0.007166488166813913,34.7
4,1.0,1.0,2.0,4.75,0.013161323212022775,38.083333333333336
2,1.0,1.0,2.0,4.8,0.015645668722166918,34.88505747126437
2,1.0,1.0,1.0,4.43,0.01846902698030013,27.071428571428573
2,1.0,1.0,1.0,4.88,0.02265067206136059,30.84
4,1.5,2.0,3.0,4.33,0.08655202157668279,45.44444444444444
2,1.0,1.0,1.0,4.76,0.03744430875890936,34.26315789473684
2,1.0,1.0,1.0,4.73,0.05596571079776095,38.36363636363637
2,1.0,1.0,1.0,4.65,0.06122051916874443,31.84090909090909
2,1.0,1.0,1.0,5.0,0.024071648667911234,41.0
4,1.5,1.0,2.0,4.54,0.041016255377663964,26.23076923076923
6,2.0,3.0,3.0,4.82,0.051227136932929025,32.11764705882353
5,2.0,4.0,4.0,,0.03891859255361425,
2,0.5,3.0,0.0,3.25,0.056665444694176774,70.875
2,1.0,1.0,1.0,4.4,0.03196253805423271,44.2
5,1.5,3.0,2.0,,0.033427422782648195,
3,1.0,1.0,1.0,4.83,0.02223678565693066,35.666666666666664
1,1.0,1.0,1.0,4.86,0.04132053340988091,45.142857142857146
2,1.0,1.0,1.0,4.86,0.05144875764916617,43.416666666666664
2,1.0,1.0,1.0,4.77,0.034842493187753176,45.09090909090909
2,1.0,1.0,1.0,4.57,0.008949958672490441,32.142857142857146
2,1.0,1.0,1.0,4.6,0.03234280226361939,33.8
2,1.0,1.0,1.0,,0.024602200994304917,
4,1.0,2.0,1.0,4.67,0.015655737696589078,51.333333333333336
1,1.0,1.0,1.0,,0.1300476204721166,
4,1.0,1.0,2.0,4.61,0.03467209912092883,24.032258064516128
2,1.0,1.0,1.0,4.71,0.014749918299000412,28.0
2,1.0,1.0,1.0,,0.13196700288293353,
2,1.0,1.0,2.0,,0.13105562119547406,
1,1.0,0.0,1.0,4.67,0.03645144368130038,46.77777777777778
2,1.0,1.0,1.0,4.89,0.07118311924955559,41.31944444444444
2,1.0,1.0,1.0,5.0,0.032006480566611165,33.0
2,1.0,1.0,1.0,4.93,0.04341477847800387,26.266666666666666
3,1.0,1.0,2.0,4.8,0.01886752282684781,28.350806451612904
2,1.0,1.0,1.0,4.71,0.021551178595657434,35.36842105263158
4,1.0,1.0,2.0,4.33,0.01964053854223874,19.666666666666668
2,1.0,0.0,2.0,4.74,0.06546814109123475,32.578947368421055
8,2.0,6.0,6.0,4.52,0.053490988763207355,38.12
2,1.0,1.0,1.0,4.62,0.018801182745874435,31.79741379310345
2,1.0,1.0,1.0,4.25,0.025915370812383893,45.0
2,1.0,1.0,1.0,4.62,0.03311532450117483,39.680851063829785
6,2.5,3.0,4.0,4.67,0.015666366295455793,49.5
2,1.0,1.0,1.0,4.34,0.0378221605589986,26.340425531914892
2,1.0,1.0,1.0,4.38,0.019451845919076564,37.46153846153846
1,1.0,0.0,1.0,4.5,0.024450438186547963,26.0
2,1.0,1.0,1.0,4.57,0.016956222387531503,40.80952380952381
2,1.0,1.0,1.0,5.0,0.059406981379152304,52.0
2,1.0,1.0,1.0,4.75,0.1529682538040336,12.083333333333334
3,1.0,1.0,1.0,4.8,0.017789066825944687,34.8
4,1.0,1.0,1.0,4.68,0.011558562579402904,41.75221238938053
2,1.0,1.0,1.0,4.95,0.02970171787279171,49.68421052631579
7,1.5,4.0,4.0,4.75,0.08903766852180098,20.75
2,1.0,1.0,1.0,4.67,0.1529682538040336,43.333333333333336
1,1.0,1.0,1.0,4.5,0.15296834783083446,17.5
3,1.0,1.0,2.0,4.43,0.08022579241493773,34.0
2,1.0,1.0,1.0,4.63,0.06331158357133862,39.68421052631579
2,1.0,1.0,1.0,4.46,0.02502419491385936,35.30434782608695
1,1.0,1.0,1.0,4.0,0.05407611387628387,54.75
1,1.0,1.0,1.0,4.58,0.07896564497512619,27.894736842105264
6,1.5,3.0,3.0,4.8,0.08622778894392995,55.2
5,2.0,1.0,1.0,4.75,0.01507105668656711,66.25
1,1.0,1.0,1.0,,0.029490816767059738,
1,1.0,1.0,1.0,4.5,0.1529682538040336,33.0
4,1.0,1.0,3.0,4.22,0.03611462045668367,21.27777777777778
2,1.0,2.0,2.0,4.85,0.07113198934067323,34.056603773584904
2,1.0,0.0,2.0,4.67,0.013580906417860507,35.5
2,1.0,1.0,1.0,5.0,0.04271678333024801,9.0
2,1.0,1.0,1.0,4.77,0.021247740125635378,55.61538461538461
7,1.0,2.0,2.0,4.32,0.02915207575303698,31.593220338983052
2,1.5,1.0,2.0,4.65,0.08947002887167749,36.19230769230769
4,1.0,2.0,2.0,4.33,0.02953448437924296,49.0
2,1.5,1.0,1.0,4.81,0.02049950203969117,38.11904761904762
2,1.0,1.0,1.0,4.84,0.13225901886398542,36.13265306122449
2,1.0,0.0,1.0,5.0,0.013945534166348809,8.5
4,1.5,3.0,5.0,4.59,0.021621171387124404,33.3448275862069
1,1.0,1.0,1.0,4.23,0.06127678144554414,41.23076923076923
2,1.0,1.0,1.0,4.5,0.07502432711697396,36.232142857142854
2,1.5,1.0,1.0,4.67,0.011881009394262291,33.648648648648646
4,2.0,1.0,1.0,,0.12291766463897555,
2,1.0,1.0,1.0,4.13,0.134534144924763,51.25
2,1.0,1.0,2.0,4.78,0.03586570101504374,30.444444444444443
2,1.0,1.0,1.0,3.89,0.0038067211282612735,43.10526315789474
6,1.5,3.0,5.0,4.84,0.019518951133669745,36.6578947368421
7,1.5,3.0,5.0,4.86,0.020330857150155725,47.04761904761905
5,2.0,2.0,1.0,4.77,0.04133668945576087,49.041666666666664
4,1.5,2.0,2.0,4.73,0.03662205089964462,43.829268292682926
4,1.5,2.0,2.0,4.8,0.08282264924776417,52.6
2,1.0,1.0,1.0,4.74,0.0270771913341232,27.541353383458645
5,1.0,2.0,3.0,4.64,0.012368094758186215,33.63636363636363
2,1.0,0.0,1.0,4.63,0.02193808580609046,36.95
2,1.0,1.0,1.0,4.69,0.006831221613726031,23.846153846153847
1,1.0,1.0,2.0,4.67,0.07108114551257275,38.333333333333336
3,1.0,1.0,2.0,4.1,0.060362017773443015,24.5
2,1.0,1.0,1.0,4.67,0.02391467292400091,52.666666666666664
2,1.0,1.0,2.0,,0.05446087723522976,
1,1.0,1.0,1.0,4.8,0.052192503057731154,45.53333333333333
3,1.0,1.0,1.0,4.31,0.023148467194562528,23.8125
2,1.0,1.0,2.0,,0.018341542521932784,
2,1.5,1.0,1.0,4.86,0.03395628318843161,37.714285714285715
2,1.0,1.0,1.0,4.0,0.018725824291613787,32.666666666666664
1,1.0,1.0,2.0,4.77,0.026725994367231522,29.835164835164836
2,1.0,1.0,1.0,4.92,0.13435795021538763,36.0
2,1.5,1.0,1.0,4.72,0.03703900784122091,42.333333333333336
5,1.0,1.0,4.0,4.31,0.0034235237314162886,35.671875
4,1.5,3.0,3.0,4.77,0.10889116094383623,31.566666666666666
3,1.0,2.0,3.0,4.79,0.0707641244586106,49.02739726027397
4,1.0,1.0,2.0,4.71,0.025921983861976052,23.285714285714285
2,1.0,1.0,1.0,,0.03900100157910734,
2,1.0,1.0,1.0,4.91,0.09804920405174389,32.65714285714286
4,1.0,1.0,2.0,4.57,0.010110592271905264,32.857142857142854
2,1.0,1.0,2.0,,0.03918156737631912,
5,1.0,2.0,4.0,4.3,0.005620125305402173,28.185185185185187
8,2.0,5.0,5.0,4.52,0.053583275154098275,38.0
3,1.0,1.0,1.0,5.0,0.089548081858654,30.6
2,1.0,1.0,1.0,4.76,0.04585510583925129,28.8
8,2.0,3.0,8.0,4.0,0.0019091973117478277,21.5
4,1.0,2.0,2.0,4.7,0.06245486475222624,47.0
2,1.5,1.0,1.0,5.0,0.04501257390967667,6.0
2,1.0,1.0,1.0,4.75,0.0612434519089505,32.5
3,1.0,1.0,2.0,4.79,0.046989339288663834,47.2967032967033
2,1.0,1.0,1.0,5.0,0.031283777011410906,83.0
2,1.0,1.0,1.0,4.75,0.08449214905837642,41.666666666666664
3,1.0,1.0,2.0,4.75,0.01797511013548787,23.4375
2,1.0,1.0,2.0,4.0,0.03966957431750666,100.0
2,1.0,1.0,1.0,5.0,0.030367170508068263,30.0
3,1.0,1.0,2.0,4.71,0.03074765699988581,46.0
12,1.0,2.0,5.0,4.3,0.012904206289394357,30.153284671532848
2,1.5,1.0,2.0,4.8,0.02485330846060767,43.25714285714286
2,1.0,1.0,1.0,4.76,0.03480597621324571,29.460526315789473
4,2.0,2.0,2.0,5.0,0.010072367503214223,45.25
2,1.0,1.0,1.0,5.0,0.029460408528529568,90.0
5,1.0,2.0,5.0,3.8,0.07672162644725154,50.0
4,1.0,2.0,2.0,4.75,0.012686366418959826,26.75
1,1.0,1.0,1.0,4.67,0.027703096298381854,30.444444444444443
8,1.0,2.0,4.0,4.64,0.061461738080953884,30.216867469879517
4,1.5,2.0,3.0,4.29,0.013161803015687371,33.11764705882353
2,1.0,1.0,1.0,,0.05146929365088331,
2,1.0,1.0,1.0,5.0,0.12191462244875934,40.166666666666664
2,1.0,1.0,2.0,4.89,0.12145051434952958,26.666666666666668
2,1.0,1.0,1.0,4.71,0.11955689374853239,22.0
6,1.5,3.0,6.0,4.57,0.07541304897484405,59.42857142857143
2,1.0,1.0,1.0,4.82,0.016669775898812633,24.818181818181817
2,1.0,1.0,1.0,4.75,0.07639590104382382,49.416666666666664
4,1.5,2.0,2.0,4.56,0.14775580845725844,24.11111111111111
2,1.5,1.0,1.0,4.72,0.04997681399110037,32.94444444444444
2,1.0,1.0,1.0,4.53,0.03390936376217835,33.41860465116279
2,1.0,1.0,1.0,,0.043597308599760014,
2,1.0,1.0,1.0,5.0,0.046299665398995375,71.5
4,1.0,1.0,3.0,4.82,0.011529520290891025,36.601941747572816
3,1.0,1.0,2.0,4.88,0.009981243850267175,39.375
2,1.0,1.0,1.0,4.83,0.06092386188106213,34.75
2,1.0,1.0,1.0,4.52,0.010753702177698717,36.78260869565217
2,1.0,1.0,1.0,4.64,0.011931712483707026,25.016949152542374
2,1.0,1.0,1.0,4.62,0.011432524088107495,26.042105263157893
2,1.0,1.0,1.0,5.0,0.12221510508939856,9.0
2,1.0,1.0,1.0,4.64,0.035163060730690164,34.4
4,1.0,1.0,2.0,4.33,0.018531840823104457,54.0
14,1.0,2.0,7.0,4.46,0.011293354557471033,34.69135802469136
2,1.0,1.0,2.0,4.5,0.03872441438228432,26.25
4,1.0,2.0,2.0,3.5,0.009505485964122179,40.625
2,1.0,1.0,1.0,4.56,0.030637923589757227,26.555555555555557
2,1.0,1.0,1.0,5.0,0.025121527389448693,5.0
3,1.0,1.0,2.0,4.75,0.022643145571006797,49.6875
3,1.0,1.0,2.0,4.27,0.024772262837557592,45.63636363636363
3,1.0,1.0,1.0,4.82,0.07250336745024714,28.764705882352942
4,1.0,1.0,2.0,4.57,0.007153572347486855,39.42857142857143
1,1.0,1.0,1.0,4.55,0.03345250759823446,35.45454545454545
2,1.0,1.0,1.0,4.64,0.022695573156819412,29.636363636363637
4,2.0,2.0,3.0,5.0,0.046288648139588905,24.0
2,1.0,1.0,2.0,5.0,0.03966407127736945,28.0
4,1.5,2.0,1.0,4.5,0.015073145841690663,27.647058823529413
2,1.0,1.0,1.0,4.67,0.06984742168216228,24.833333333333332
2,1.0,1.0,1.0,4.58,0.06693703357570424,27.39622641509434
2,1.5,1.0,1.0,5.0,0.07850338929777198,22.0
2,1.0,1.0,1.0,4.72,0.05206759129852088,24.88888888888889
2,1.5,1.0,1.0,4.0,0.03151966967973743,44.25
2,1.0,1.0,1.0,4.83,0.029310802136632633,30.166666666666668
1,1.5,1.0,1.0,4.9,0.04198955504269234,45.73076923076923
2,1.5,1.0,1.0,4.5,0.03718842734089585,48.0
4,1.0,1.0,1.0,4.73,0.02630787185326282,58.8
2,1.0,1.0,1.0,4.68,0.079825692993356,31.925
1,1.0,1.0,1.0,4.64,0.05418180578455598,39.63636363636363
2,1.0,1.0,1.0,,0.01904660745654938,
1,1.5,1.0,1.0,5.0,0.007497562671278199,20.5
1,1.0,0.0,1.0,4.6,0.026237621810994517,8.8
4,1.0,1.0,1.0,4.44,0.07098533925518505,31.0
3,1.0,1.0,2.0,4.14,0.018576830246692145,36.42857142857143
2,1.5,1.0,1.0,,0.04245584246192805,
6,2.0,3.0,2.0,4.67,0.022281300583917835,38.0
2,1.0,1.0,1.0,4.75,0.13955382993628965,57.25
1,1.0,1.0,1.0,3.86,0.03370620930912665,43.714285714285715
2,1.0,1.0,1.0,5.0,0.01584750195075947,17.0
2,1.0,1.0,1.0,5.0,0.02389951777032412,31.5
4,1.0,1.0,2.0,4.7,0.03272618265534919,74.2
2,1.0,1.0,1.0,4.25,0.051472330010541474,39.25
2,1.0,1.0,2.0,4.57,0.03794979409670811,21.285714285714285
4,1.0,1.0,1.0,4.5,0.02381991402562505,54.475
2,1.0,1.0,1.0,4.72,0.018506850084194112,32.611111111111114
2,1.0,1.0,1.0,4.67,0.08736162440742537,20.333333333333332
2,1.0,1.0,1.0,4.0,0.03117954354319015,28.0
4,1.5,2.0,2.0,4.25,0.03009761975488207,38.75
4,1.0,2.0,3.0,4.07,0.015395478890132116,24.0
4,1.0,2.0,2.0,3.88,0.01632440071218025,49.125
2,1.0,1.0,1.0,4.56,0.03410535217506971,37.666666666666664
3,1.0,1.0,1.0,4.58,0.057237059474122484,43.75
4,1.0,2.0,3.0,4.66,0.0898450622511295,33.11290322580645
2,1.0,1.0,1.0,4.77,0.0651866503542618,27.443298969072163
4,1.0,0.0,2.0,4.83,0.04360724452878364,8.833333333333334
2,1.0,1.0,1.0,4.89,0.025367563879752385,50.370370370370374
2,1.0,1.0,1.0,4.82,0.02690591251997933,58.63265306122449
4,1.5,2.0,2.0,4.84,0.04516192129104592,67.76119402985074
2,1.0,1.0,1.0,4.56,0.02129276276040038,26.0
2,1.0,1.0,1.0,4.89,0.03838960412219329,33.22222222222222
2,1.0,1.0,1.0,4.68,0.03557276782336067,30.96
1,1.0,0.0,1.0,,0.032944517057929806,
1,1.0,1.0,1.0,4.71,0.015477909010947513,30.857142857142858
2,1.0,1.0,1.0,4.64,0.030281800957789685,34.90909090909091
4,1.5,2.0,2.0,,0.02101399963570725,
2,1.0,1.0,1.0,5.0,0.02044116335530828,17.0
2,1.0,1.0,1.0,4.0,0.03166084750428456,53.714285714285715
1,1.5,1.0,1.0,,0.018598991432699663,
2,1.0,1.0,1.0,4.75,0.05453165014620746,23.90625
2,0.0,1.0,1.0,4.44,0.05156374505497173,30.72222222222222
2,1.0,1.0,2.0,4.75,0.007026278934656012,24.125
4,1.0,1.0,1.0,4.79,0.10692592004157112,31.416666666666668
2,1.0,1.0,1.0,4.3,0.1529682538040336,49.3
2,1.0,1.0,1.0,4.17,0.1529682538040336,37.833333333333336
2,2.0,1.0,2.0,4.84,0.10495661480086807,26.72972972972973
3,1.0,2.0,2.0,3.33,0.014281907872538566,51.333333333333336
2,1.0,1.0,1.0,4.8,0.08704189926082372,22.2
4,1.0,1.0,2.0,,0.07493034875735108,
3,1.0,1.0,1.0,4.0,0.010066844064848264,40.0
2,1.5,1.0,1.0,4.17,0.057275085416461355,31.06896551724138
1,1.0,1.0,1.0,3.91,0.06100415268237433,16.363636363636363
2,1.0,1.0,1.0,4.87,0.14733549871064236,28.8
4,1.0,2.0,2.0,5.0,0.02514194276157916,16.0
4,1.0,2.0,2.0,,0.011369520055963579,
3,1.0,0.0,2.0,4.0,0.016099149847705035,16.333333333333332
7,1.5,2.0,3.0,4.71,0.05968829111760636,61.392857142857146
2,1.0,1.0,1.0,4.5,0.00455578752815681,48.0
2,1.0,1.0,1.0,5.0,0.021631485842352825,23.5
6,1.0,1.0,1.0,,0.05520218785924726,
4,1.5,2.0,2.0,5.0,0.05145826919105428,57.4
4,1.5,2.0,5.0,4.48,0.03558706627853812,50.76190476190476
3,1.0,1.0,1.0,4.0,0.01596958890467949,20.75
6,2.0,3.0,3.0,4.33,0.04042359322409527,29.833333333333332
2,1.0,1.0,1.0,4.72,0.0418937583356763,58.388888888888886
1,1.0,1.0,1.0,4.71,0.07608551856086845,24.948275862068964
3,1.5,0.0,1.0,4.5,0.013265417963240883,34.0
2,1.0,1.0,2.0,4.67,0.04430602601668928,31.833333333333332
3,1.0,1.0,2.0,5.0,0.014397871014516143,41.333333333333336
2,1.0,1.0,1.0,4.75,0.026450664210417172,13.0
2,1.0,1.0,1.0,1.0,0.03940259255826051,18.0
4,2.0,3.0,3.0,5.0,0.16362548914707206,51.5
4,2.0,2.0,2.0,4.92,0.07240390220797646,48.15384615384615
2,1.0,1.0,1.0,4.71,0.03036083004573623,30.428571428571427
4,1.0,2.0,3.0,4.29,0.03695515946388916,14.857142857142858
2,1.0,1.0,1.0,,0.1357498787626276,
2,1.0,1.0,1.0,5.0,0.023764623320841192,113.5
2,1.0,1.0,1.0,4.6,0.00786011834254936,74.8
2,1.0,1.0,2.0,4.59,0.019050273098033355,30.87142857142857
4,1.5,1.0,1.0,4.57,0.08454219245307594,33.59016393442623
3,2.0,1.0,1.0,,0.03503075479738689,
2,1.0,1.0,1.0,,0.03205229022694995,
1,1.0,1.0,0.0,4.96,0.03588917767642249,24.884615384615383
3,1.0,1.0,1.0,4.8,0.02789613709746882,24.8
2,1.0,1.0,1.0,4.63,0.021479197965654884,45.67391304347826
2,1.0,1.0,1.0,,0.01878177805069608,
2,1.0,1.0,2.0,4.33,0.05401876544140742,53.0
1,1.0,1.0,1.0,,0.03382601142775257,
2,1.0,1.0,1.0,4.14,0.0181415823091339,32.285714285714285
4,1.0,1.0,2.0,4.0,0.023707033388145823,41.666666666666664
3,1.0,1.0,2.0,4.92,0.012409529786991162,27.53846153846154
2,1.0,1.0,1.0,4.71,0.02110401189778687,36.36697247706422
2,1.0,1.0,1.0,4.36,0.017900971363396627,31.818181818181817
2,1.0,1.0,1.0,4.75,0.08960681339335845,17.25
4,1.0,0.0,1.0,4.0,0.04134052310272466,6.0
4,1.0,2.0,2.0,4.17,0.025220202935562923,22.166666666666668
2,1.0,1.0,1.0,4.88,0.01184588197841359,19.625
4,1.0,2.0,2.0,4.62,0.025180841729785058,33.61538461538461
3,1.0,1.0,2.0,4.75,0.05354738911648615,26.5
2,1.0,1.0,1.0,4.4,0.1350820342974891,16.0
2,1.0,1.0,1.0,4.73,0.00874472469047541,39.0
3,1.0,1.0,2.0,4.0,0.010001026502365186,18.0
2,1.0,1.0,2.0,4.33,0.017279671630270686,18.0
3,1.0,1.0,3.0,4.0,0.010001026502365186,14.666666666666666
4,1.0,1.0,4.0,4.62,0.03410737180488247,25.23076923076923
4,1.0,1.0,3.0,4.55,0.010001026502365186,17.363636363636363
8,1.5,3.0,4.0,4.67,0.05116591698273633,41.333333333333336
3,1.0,1.0,1.0,5.0,0.11310056499540508,52.0
1,1.0,1.0,1.0,4.74,0.05195141122012364,17.869565217391305
4,1.0,2.0,3.0,3.86,0.010001026502365186,33.285714285714285
4,1.0,1.0,4.0,4.17,0.010001026502365186,32.34782608695652
2,1.0,1.0,1.0,4.83,0.019677888282036614,10.833333333333334
3,1.0,2.0,2.0,5.0,0.03237694640172909,31.928571428571427
3,1.0,1.0,2.0,5.0,0.06917753436018445,19.0
4,1.0,2.0,3.0,5.0,0.045390576072983836,27.0
2,1.0,1.0,1.0,4.8,0.01589611471842085,52.6
2,1.0,1.0,2.0,5.0,0.03607337186927915,10.25
2,1.0,1.0,1.0,,0.03209872223185488,
3,1.0,1.0,0.0,4.85,0.030904295705371634,47.891304347826086
2,1.0,1.0,1.0,4.57,0.015614802633035994,45.07142857142857
3,1.5,1.0,2.0,4.85,0.03318606374954759,37.264150943396224
1,1.5,1.0,1.0,4.88,0.15058946468643145,30.0
2,1.0,1.0,1.0,4.7,0.0050569770006774145,22.9
2,1.0,1.0,1.0,4.55,0.07950224572491668,34.18181818181818
2,1.0,1.0,0.0,4.07,0.011779068065083094,34.857142857142854
10,1.5,4.0,6.0,4.71,0.08508693274331112,28.844827586206897
2,1.0,0.0,1.0,4.67,0.07401839869654553,27.25925925925926
2,1.0,1.0,1.0,,0.028367591677321925,
2,1.0,1.0,2.0,4.15,0.024894317812330514,21.0
2,1.5,1.0,1.0,4.65,0.0526492034880354,26.80909090909091
4,2.0,2.0,2.0,4.5,0.007964827875551117,29.45
2,1.0,1.0,1.0,4.92,0.04275852145377124,44.046875
4,1.0,1.0,1.0,4.76,0.028397167531909306,27.054054054054053
4,1.0,1.0,1.0,4.33,0.007919749200498859,50.333333333333336
1,1.0,1.0,1.0,4.68,0.03371351631822809,33.75
3,1.0,1.0,1.0,5.0,0.056617080754588114,2.0
4,1.0,1.0,2.0,4.44,0.02029757174100161,24.77777777777778
2,1.0,1.0,1.0,4.82,0.08636861369515297,29.454545454545453
2,1.0,1.0,1.0,4.6,0.015428738883367536,29.9
2,1.0,1.0,1.0,5.0,0.044064581674587024,22.0
2,1.0,1.0,1.0,4.0,0.07185929296864227,25.75
1,1.0,1.0,0.0,4.52,0.015031842002494598,23.956521739130434
3,2.0,1.0,2.0,,0.04506254441769599,
4,1.0,2.0,4.0,4.67,0.07838647371342546,6.0
2,1.0,1.0,1.0,,0.023019523281547685,
2,1.0,1.0,1.0,4.21,0.003389679783363121,42.642857142857146
2,1.0,1.0,2.0,5.0,0.017173361980947488,46.0
2,1.0,1.0,1.0,5.0,0.025212299667575447,13.0
2,1.5,1.0,1.0,5.0,0.016039460403849397,24.0
2,2.0,1.0,3.0,4.5,0.02562886622772313,83.0
